of	I-DISEASE
conditioned	I-DISEASE
arousal	I-DISEASE
in	I-DISEASE
response	I-DISEASE
to	I-DISEASE
envi-	I-DISEASE
ronmental	B-DISEASE
cues	B-DISEASE
in	I-DISEASE
their	I-DISEASE
bedrooms	I-DISEASE
or	I-DISEASE
conscious	I-DISEASE
efforts	B-DISEASE
to	B-DISEASE
initiate	I-DISEASE
sleep	I-DISEASE
.	B-DISEASE

Such	I-DISEASE
individuals	B-DISEASE
may	B-DISEASE
fall	I-DISEASE
asleep	B-DISEASE
easily	I-DISEASE
in	I-DISEASE
settings	I-DISEASE
outside	I-DISEASE
of	I-DISEASE
their	I-DISEASE
bedrooms	I-DISEASE
when	I-DISEASE
not	0
trying	I-DISEASE
to	I-DISEASE
sleep	B-DISEASE
,	I-DISEASE
but	I-DISEASE
show	I-DISEASE
a	I-DISEASE
pattern	I-DISEASE
of	B-DISEASE
cognitive	B-DISEASE
and	B-DISEASE
physiological	I-DISEASE
arousal	B-DISEASE
when	I-DISEASE
lying	B-DISEASE
down	I-DISEASE
in	I-DISEASE
their	I-DISEASE
beds	I-DISEASE
with	I-DISEASE
the	I-DISEASE
intention	I-DISEASE
to	B-DISEASE
fall	B-DISEASE
asleep	I-DISEASE
.	I-DISEASE

Some	I-DISEASE
patients	B-DISEASE
with	B-DISEASE
this	I-DISEASE
pattern	I-DISEASE
may	I-DISEASE
report	I-DISEASE
sleeping	B-DISEASE
better	I-DISEASE
when	I-DISEASE
away	I-DISEASE
from	B-DISEASE
home	I-DISEASE
than	B-DISEASE
when	0
at	0
home	I-DISEASE
.	I-DISEASE

Unlike	I-DISEASE
noncomplaining	I-DISEASE
normal	I-DISEASE
sleepers	I-DISEASE
,	I-DISEASE
indi-	I-DISEASE
viduals	I-DISEASE
with	I-DISEASE
chronic	I-DISEASE
insomnia	I-DISEASE
disorder	I-DISEASE
often	B-DISEASE
express	I-DISEASE
conscious	I-DISEASE
intentions	I-DISEASE
and	I-DISEASE
excessive	I-DISEASE
effort	I-DISEASE
to	I-DISEASE
sleep	B-DISEASE
,	B-DISEASE
only	I-DISEASE
to	B-DISEASE
find	B-DISEASE
sleep	B-DISEASE
difficult	B-DISEASE
to	0
initiate	I-DISEASE
under	B-DISEASE
such	I-DISEASE
circumstances	B-DISEASE
.	I-DISEASE

In	I-DISEASE
children	I-DISEASE
,	B-DISEASE
the	I-DISEASE
sleep	0
disturbance	I-DISEASE
may	I-DISEASE
be	B-DISEASE
accompanied	I-DISEASE
by	I-DISEASE
daytime	I-DISEASE
behavioral	I-DISEASE
prob-	I-DISEASE
lems	I-DISEASE
and	I-DISEASE
limit	I-DISEASE
-	I-DISEASE
setting	I-DISEASE
difficulties	I-DISEASE
during	I-DISEASE
the	I-DISEASE
day	B-DISEASE
.	I-DISEASE

In	I-DISEASE
addition	I-DISEASE
,	I-DISEASE
the	I-DISEASE
nighttime	0
sleep	I-DISEASE
distur-	I-DISEASE
bance	I-DISEASE
often	I-DISEASE
results	I-DISEASE
in	I-DISEASE
poor	I-DISEASE
parental	I-DISEASE
sleep	I-DISEASE
and	I-DISEASE
associated	I-DISEASE
daytime	I-DISEASE
impairment	I-DISEASE
.	I-DISEASE

Marital	I-DISEASE
conflicts	0
regarding	I-DISEASE
how	I-DISEASE
to	B-DISEASE
respond	I-DISEASE
to	I-DISEASE
or	I-DISEASE
intervene	I-DISEASE
with	I-DISEASE
the	B-DISEASE
ongoing	I-DISEASE
sleep	I-DISEASE
problem	I-DISEASE
may	I-DISEASE
arise	I-DISEASE
.	I-DISEASE

Parents	I-DISEASE
also	B-DISEASE
may	I-DISEASE
develop	I-DISEASE
negative	B-DISEASE
feelings	I-DISEASE
toward	I-DISEASE
the	B-DISEASE
child	I-DISEASE
who	I-DISEASE
disrupts	I-DISEASE
their	B-DISEASE
sleep	I-DISEASE
and	I-DISEASE
demands	0
their	I-DISEASE
attention	I-DISEASE
during	I-DISEASE
the	I-DISEASE
night	I-DISEASE
.	B-DISEASE

Clinical	I-DISEASE
and	I-DISEASE
Pathophysiological	I-DISEASE
Subtypes	B-DISEASE
Various	B-DISEASE
clinical	I-DISEASE
and	I-DISEASE
pathophysiological	I-DISEASE
subtypes	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
have	B-DISEASE
been	I-DISEASE
described	I-DISEASE
in	I-DISEASE
previous	I-DISEASE
nosologies	I-DISEASE
.	I-DISEASE

Both	I-DISEASE
the	I-DISEASE
American	B-DISEASE
Psychiatric	B-DISEASE
Association	B-DISEASE
’s	I-DISEASE
Diagnostic	I-DISEASE
and	I-DISEASE
Statistical	B-DISEASE
Manual	I-DISEASE
,	I-DISEASE
4th	I-DISEASE
Edition	I-DISEASE
,	I-DISEASE
Text	B-DISEASE
Revision	I-DISEASE
(	I-DISEASE
DSM	I-DISEASE
-	I-DISEASE
IV	I-DISEASE
-	I-DISEASE
TR	I-DISEASE
)	B-DISEASE
and	B-DISEASE
the	I-DISEASE
International	I-DISEASE
Classification	I-DISEASE
of	B-DISEASE
Sleep	B-DISEASE
Disorders	I-DISEASE
,	I-DISEASE
2nd	I-DISEASE
Edition	I-DISEASE
describe	I-DISEASE
independently	I-DISEASE
occurring	I-DISEASE
or	0
primary	I-DISEASE
forms	I-DISEASE
of	I-DISEASE
insomnia	B-DISEASE
.	B-DISEASE

Within	I-DISEASE
DSM	I-DISEASE
-	I-DISEASE
IV	B-DISEASE
-	B-DISEASE
TR	0
,	I-DISEASE
the	I-DISEASE
global	I-DISEASE
term	I-DISEASE
,	I-DISEASE
primary	I-DISEASE
insomnia	I-DISEASE
,	I-DISEASE
is	0
applied	B-DISEASE
to	B-DISEASE
all	I-DISEASE
forms	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
that	I-DISEASE
are	B-DISEASE
not	B-DISEASE
better	I-DISEASE
explained	B-DISEASE
by	I-DISEASE
a	I-DISEASE
coincident	I-DISEASE
psychi-	I-DISEASE
atric	I-DISEASE
,	I-DISEASE
medical	I-DISEASE
or	I-DISEASE
substance	I-DISEASE

use	I-DISEASE
/	B-DISEASE
abuse	I-DISEASE
disorder	I-DISEASE
.	I-DISEASE

Within	I-DISEASE
the	I-DISEASE
International	B-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	0
Disorders	I-DISEASE
,	B-DISEASE
2nd	I-DISEASE
Edition	I-DISEASE
system	I-DISEASE
,	B-DISEASE
multiple	I-DISEASE
primary	B-DISEASE
insomnia	I-DISEASE
subtypes	I-DISEASE
are	I-DISEASE
delin-	I-DISEASE
eated	I-DISEASE
.	I-DISEASE

The	I-DISEASE
specific	B-DISEASE
primary	I-DISEASE
insomnia	I-DISEASE
subtypes	B-DISEASE
listed	I-DISEASE
in	I-DISEASE
the	I-DISEASE
previous	B-DISEASE
International	I-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Disorders	B-DISEASE
,	0
2nd	I-DISEASE
Edition	B-DISEASE
include	I-DISEASE
the	I-DISEASE
following	I-DISEASE
:	B-DISEASE
Psychophysiological	I-DISEASE
insomnia	B-DISEASE
is	B-DISEASE
characterized	I-DISEASE
primarily	I-DISEASE
by	I-DISEASE
heightened	I-DISEASE
arousal	B-DISEASE
and	I-DISEASE
learned	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
preventing	I-DISEASE
associations	B-DISEASE
that	I-DISEASE
result	0
in	B-DISEASE
a	I-DISEASE
complaint	I-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
presumed	I-DISEASE
to	B-DISEASE
have	B-DISEASE
this	B-DISEASE
type	B-DISEASE
of	I-DISEASE
insomnia	I-DISEASE
often	I-DISEASE
have	B-DISEASE
sleep	I-DISEASE
difficulty	B-DISEASE
when	I-DISEASE
trying	B-DISEASE
to	I-DISEASE
sleep	B-DISEASE
in	B-DISEASE
their	I-DISEASE
usual	I-DISEASE
sleep	I-DISEASE
setting	I-DISEASE
at	I-DISEASE
home	B-DISEASE
but	B-DISEASE
may	I-DISEASE
fall	I-DISEASE
asleep	B-DISEASE
easily	I-DISEASE
in	B-DISEASE
a	I-DISEASE
novel	I-DISEASE
sleep	I-DISEASE
setting	I-DISEASE
or	I-DISEASE
when	I-DISEASE
not	I-DISEASE
trying	0
to	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

They	I-DISEASE
also	B-DISEASE
demonstrate	B-DISEASE
excessive	B-DISEASE
focus	0
on	I-DISEASE
and	I-DISEASE
worry	I-DISEASE
about	I-DISEASE
sleep	I-DISEASE
and	I-DISEASE
suffer	B-DISEASE
from	I-DISEASE
elevated	B-DISEASE
levels	I-DISEASE
of	I-DISEASE
cognitive	B-DISEASE
and	I-DISEASE
somatic	I-DISEASE
arousal	I-DISEASE
,	I-DISEASE
particularly	I-DISEASE
at	B-DISEASE
bedtime	0
.	I-DISEASE

Idiopathic	I-DISEASE
insomnia	B-DISEASE
is	I-DISEASE
characterized	I-DISEASE
by	B-DISEASE
a	I-DISEASE
longstanding	I-DISEASE
complaint	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
difficulties	I-DISEASE
with	I-DISEASE
insidious	I-DISEASE
onset	I-DISEASE
occurring	0
during	I-DISEASE
infancy	I-DISEASE
or	I-DISEASE
early	I-DISEASE
childhood	I-DISEASE
.	I-DISEASE

It	I-DISEASE
is	B-DISEASE
presumed	B-DISEASE
to	B-DISEASE
arise	B-DISEASE
in	0
infancy	I-DISEASE
or	B-DISEASE
early	I-DISEASE
childhood	I-DISEASE
without	I-DISEASE
discernible	B-DISEASE
cause	I-DISEASE
and	I-DISEASE
to	I-DISEASE
persist	B-DISEASE
over	I-DISEASE
time	I-DISEASE
without	I-DISEASE
sustained	B-DISEASE
periods	I-DISEASE
of	I-DISEASE
remission	B-DISEASE
.	B-DISEASE

Given	I-DISEASE
its	B-DISEASE
early	I-DISEASE
onset	I-DISEASE
,	I-DISEASE
stability	I-DISEASE
over	I-DISEASE
time	I-DISEASE
,	I-DISEASE
and	I-DISEASE
lifelong	I-DISEASE
course	I-DISEASE
,	I-DISEASE
this	I-DISEASE
disorder	I-DISEASE
is	I-DISEASE
thought	I-DISEASE
to	I-DISEASE
arise	I-DISEASE
from	I-DISEASE
either	B-DISEASE
genetically	I-DISEASE
determined	B-DISEASE
or	0
congenital	I-DISEASE
aberrations	I-DISEASE
in	I-DISEASE
the	B-DISEASE
sleep	B-DISEASE
-	I-DISEASE
inducing	I-DISEASE
or	I-DISEASE
arousal	I-DISEASE
systems	I-DISEASE
in	I-DISEASE
the	I-DISEASE
brain	I-DISEASE
,	I-DISEASE
or	I-DISEASE
both	I-DISEASE
.	I-DISEASE

No	I-DISEASE
consistent	I-DISEASE
genetic	I-DISEASE
markers	I-DISEASE
or	I-DISEASE
neural	I-DISEASE
pathology	I-DISEASE
have	I-DISEASE
been	I-DISEASE
identified	I-DISEASE
among	I-DISEASE
those	I-DISEASE
presumed	I-DISEASE
to	I-DISEASE
suffer	B-DISEASE
from	I-DISEASE
this	I-DISEASE
condition	I-DISEASE
.	I-DISEASE

Paradoxical	I-DISEASE
insomnia	I-DISEASE
,	B-DISEASE
which	I-DISEASE
has	B-DISEASE
previously	I-DISEASE
been	I-DISEASE
called	I-DISEASE
sleep	I-DISEASE
state	I-DISEASE
misperception	I-DISEASE
,	I-DISEASE
is	I-DISEASE
described	I-DISEASE
as	I-DISEASE
a	I-DISEASE
complaint	I-DISEASE
of	I-DISEASE
severe	I-DISEASE
sleep	I-DISEASE
disturbance	I-DISEASE
without	I-DISEASE
corroborative	B-DISEASE
objective	0
evidence	I-DISEASE
of	I-DISEASE
the	I-DISEASE
degree	I-DISEASE
of	B-DISEASE
sleep	I-DISEASE
disturbance	B-DISEASE
claimed	I-DISEASE
.	I-DISEASE

Those	I-DISEASE
presumed	B-DISEASE
to	B-DISEASE
have	I-DISEASE
this	B-DISEASE
form	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
difficulty	I-DISEASE
have	I-DISEASE
a	I-DISEASE
marked	I-DISEASE
propensity	I-DISEASE
to	I-DISEASE
underestimate	I-DISEASE
the	B-DISEASE
amount	B-DISEASE
of	I-DISEASE
sleep	I-DISEASE
they	B-DISEASE
actually	B-DISEASE
are	I-DISEASE
obtaining	B-DISEASE
.	0

In	I-DISEASE
essence	0
,	B-DISEASE
they	I-DISEASE
are	B-DISEASE
thought	I-DISEASE
to	I-DISEASE
perceive	B-DISEASE
much	I-DISEASE
of	I-DISEASE
the	I-DISEASE
time	0
they	I-DISEASE
actually	I-DISEASE
sleep	I-DISEASE
as	0
wakefulness	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
many	I-DISEASE
such	I-DISEASE
patients	I-DISEASE
routinely	I-DISEASE
obtain	0
norma-	I-DISEASE
tive	B-DISEASE
amounts	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
,	B-DISEASE
as	I-DISEASE
documented	I-DISEASE
by	I-DISEASE
standard	I-DISEASE
polysomnographic	I-DISEASE
measures	I-DISEASE
,	I-DISEASE
they	I-DISEASE
complain	B-DISEASE
of	I-DISEASE
the	B-DISEASE
common	B-DISEASE
sleep	I-DISEASE
/	I-DISEASE
wake	I-DISEASE
symptoms	I-DISEASE
of	B-DISEASE
other	I-DISEASE
insomnia	I-DISEASE
disorders	0
.	I-DISEASE

Some	I-DISEASE
studies	B-DISEASE
using	B-DISEASE
neuroimaging	I-DISEASE
or	B-DISEASE
sleep	I-DISEASE
electroencephalograph	I-DISEASE
(	I-DISEASE
EEG	I-DISEASE
)	I-DISEASE
spectral	I-DISEASE
analysis	I-DISEASE
techniques	I-DISEASE
have	I-DISEASE
suggested	B-DISEASE
that	I-DISEASE
an	I-DISEASE
altered	I-DISEASE
sleep	I-DISEASE
/	B-DISEASE
wake	B-DISEASE
arousal	I-DISEASE
system	B-DISEASE
in	B-DISEASE
such	I-DISEASE
individ-	I-DISEASE
uals	I-DISEASE
may	I-DISEASE
explain	B-DISEASE
the	I-DISEASE
apparent	I-DISEASE
mismatch	I-DISEASE
between	I-DISEASE
their	I-DISEASE
conventional	I-DISEASE
objective	I-DISEASE
sleep	B-DISEASE
measures	B-DISEASE
and	I-DISEASE
subjective	I-DISEASE
sleep	I-DISEASE
reports	I-DISEASE
.	I-DISEASE

Inadequate	I-DISEASE
sleep	I-DISEASE
hygiene	B-DISEASE
is	I-DISEASE
presumed	I-DISEASE
to	I-DISEASE
result	I-DISEASE
from	I-DISEASE
or	I-DISEASE
be	I-DISEASE
sustained	I-DISEASE
by	I-DISEASE
daily	I-DISEASE
living	I-DISEASE
activities	0
that	I-DISEASE
are	I-DISEASE
inconsistent	I-DISEASE
with	I-DISEASE
the	I-DISEASE
maintenance	I-DISEASE
of	I-DISEASE
good	B-DISEASE
-	0
quality	I-DISEASE
sleep	B-DISEASE
and	B-DISEASE
normal	I-DISEASE
daytime	B-DISEASE
alertness	I-DISEASE
.	0

Patients	I-DISEASE
with	I-DISEASE
this	B-DISEASE
form	I-DISEASE
of	B-DISEASE
insomnia	B-DISEASE
have	I-DISEASE
ongoing	B-DISEASE
sleep/	I-DISEASE
wake	I-DISEASE
difficulties	I-DISEASE
as	I-DISEASE
a	I-DISEASE
function	I-DISEASE
of	I-DISEASE
practices	I-DISEASE
such	I-DISEASE
as	I-DISEASE
daytime	I-DISEASE
napping	I-DISEASE
,	B-DISEASE
maintaining	I-DISEASE
a	B-DISEASE
highly	I-DISEASE
variable	B-DISEASE
sleep	B-DISEASE
/	I-DISEASE
wake	I-DISEASE
schedule	B-DISEASE
,	I-DISEASE
routinely	I-DISEASE
using	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
disruptive	I-DISEASE
products	I-DISEASE
(	0
caf-	B-DISEASE
feine	I-DISEASE
,	I-DISEASE
tobacco	B-DISEASE
,	B-DISEASE
alcohol	I-DISEASE
)	I-DISEASE
too	I-DISEASE
close	B-DISEASE
to	B-DISEASE
bedtime	I-DISEASE
,	B-DISEASE
engaging	I-DISEASE
in	I-DISEASE
mentally	I-DISEASE
or	I-DISEASE
physically	B-DISEASE
acti-	I-DISEASE
vating	B-DISEASE
or	I-DISEASE
emotionally	I-DISEASE
upsetting	I-DISEASE
activities	I-DISEASE
too	I-DISEASE
close	B-DISEASE
to	B-DISEASE
bedtime	B-DISEASE
,	I-DISEASE
routinely	I-DISEASE
using	I-DISEASE
the	I-DISEASE
bed	I-DISEASE
and	B-DISEASE
bedroom	B-DISEASE
for	I-DISEASE
activities	B-DISEASE
other	I-DISEASE
than	I-DISEASE
sleep	I-DISEASE
,	B-DISEASE
or	B-DISEASE
failing	I-DISEASE
to	I-DISEASE
maintain	B-DISEASE
a	I-DISEASE
comfortable	I-DISEASE
environment	I-DISEASE
for	I-DISEASE
sleep	I-DISEASE
.	0

Behavioral	I-DISEASE
insomnia	I-DISEASE
of	I-DISEASE
childhood	I-DISEASE
is	B-DISEASE
presumed	I-DISEASE
to	I-DISEASE
result	I-DISEASE
from	I-DISEASE
improper	I-DISEASE
sleep	I-DISEASE
train-	B-DISEASE
ing	I-DISEASE
or	I-DISEASE
limit	B-DISEASE
setting	B-DISEASE
by	I-DISEASE
parents	I-DISEASE
or	I-DISEASE
caretakers	I-DISEASE
.	I-DISEASE

Within	I-DISEASE
this	I-DISEASE
broader	B-DISEASE
diagnosis	I-DISEASE
,	B-DISEASE
several	0
subtypes	I-DISEASE
have	B-DISEASE
been	B-DISEASE
described	I-DISEASE
.	I-DISEASE

Sleep	I-DISEASE
-	I-DISEASE
onset	B-DISEASE
association	I-DISEASE
type	I-DISEASE
is	I-DISEASE
characterized	I-DISEASE
by	I-DISEASE
the	I-DISEASE
child	I-DISEASE
’s	I-DISEASE
dependency	B-DISEASE
on	I-DISEASE
specific	I-DISEASE
stimulation	I-DISEASE
,	B-DISEASE
objects	I-DISEASE
,	I-DISEASE
or	I-DISEASE
settings	B-DISEASE
for	I-DISEASE
initiating	I-DISEASE
sleep	B-DISEASE
or	B-DISEASE
returning	I-DISEASE
to	I-DISEASE
sleep	I-DISEASE
following	I-DISEASE
an	I-DISEASE
awakening	I-DISEASE
;	B-DISEASE
in	I-DISEASE
the	I-DISEASE
absence	I-DISEASE
of	I-DISEASE
these	I-DISEASE
conditions	B-DISEASE
,	B-DISEASE
sleep	0
onset	B-DISEASE
is	B-DISEASE
significantly	B-DISEASE
delayed	I-DISEASE
.	I-DISEASE

Limit	I-DISEASE
-	I-DISEASE
setting	B-DISEASE
type	I-DISEASE
is	B-DISEASE
characterized	I-DISEASE
by	I-DISEASE
bedtime	I-DISEASE
stalling	I-DISEASE
or	I-DISEASE
bedtime	I-DISEASE
refusal	B-DISEASE
that	I-DISEASE
is	I-DISEASE
the	I-DISEASE
result	B-DISEASE
of	I-DISEASE
inadequate	I-DISEASE
limit	I-DISEASE
setting	0
by	I-DISEASE
a	I-DISEASE
caregiver	B-DISEASE
.	I-DISEASE

A	I-DISEASE
mixed	B-DISEASE
type	I-DISEASE
Insomnia	I-DISEASE
Insomnia	B-DISEASE
characterized	I-DISEASE
by	I-DISEASE
features	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
-	I-DISEASE
onset	B-DISEASE
association	I-DISEASE
difficulties	I-DISEASE
and	I-DISEASE
bedtime	I-DISEASE
resistance	I-DISEASE
represents	I-DISEASE
a	I-DISEASE
third	I-DISEASE
subtype	I-DISEASE
within	I-DISEASE
this	B-DISEASE
diagnostic	B-DISEASE
category	I-DISEASE
.	B-DISEASE

The	I-DISEASE
DSM	B-DISEASE
-	I-DISEASE
IV	B-DISEASE
-	I-DISEASE
TR	I-DISEASE
and	I-DISEASE
International	I-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	I-DISEASE
Disorders	I-DISEASE
,	I-DISEASE
2nd	I-DISEASE
Edition	B-DISEASE
also	I-DISEASE
describe	I-DISEASE
several	I-DISEASE
so	I-DISEASE
-	I-DISEASE
called	I-DISEASE
secondary	I-DISEASE
insomnias	I-DISEASE
,	I-DISEASE
arising	I-DISEASE
from	B-DISEASE
co	I-DISEASE
-	B-DISEASE
occurring	B-DISEASE
primary	I-DISEASE
or	I-DISEASE
causative	I-DISEASE
conditions	I-DISEASE
.	I-DISEASE

Among	I-DISEASE
these	B-DISEASE
are	I-DISEASE
the	I-DISEASE
following	B-DISEASE
:	I-DISEASE
Insomnia	I-DISEASE
due	I-DISEASE
to	I-DISEASE
(	I-DISEASE
another	I-DISEASE
)	I-DISEASE
mental	I-DISEASE
disorder	I-DISEASE
is	I-DISEASE
thought	I-DISEASE
to	B-DISEASE
be	I-DISEASE
caused	I-DISEASE
by	I-DISEASE
or	B-DISEASE
secondary	I-DISEASE
to	B-DISEASE
a	I-DISEASE
co	I-DISEASE
-	I-DISEASE
occurring	B-DISEASE
psychiatric	I-DISEASE
condition	B-DISEASE
.	I-DISEASE

Insomnia	I-DISEASE
is	I-DISEASE
a	I-DISEASE
common	I-DISEASE
complaint	B-DISEASE
,	I-DISEASE
particularly	I-DISEASE
among	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
mood	I-DISEASE
disorders	B-DISEASE
and	I-DISEASE
anxiety	I-DISEASE
disorders	0
.	I-DISEASE

Likewise	I-DISEASE
,	I-DISEASE
sleep	I-DISEASE
distur-	I-DISEASE
bance	I-DISEASE
is	I-DISEASE
commonly	I-DISEASE
seen	I-DISEASE
in	I-DISEASE
those	I-DISEASE
with	I-DISEASE
psychotic	I-DISEASE
spectrum	I-DISEASE
disorders	I-DISEASE
and	I-DISEASE
various	I-DISEASE
Axis	I-DISEASE
II	I-DISEASE
(	I-DISEASE
personality	I-DISEASE
)	I-DISEASE
disorders	I-DISEASE
.	B-DISEASE

Among	I-DISEASE
those	B-DISEASE
individuals	I-DISEASE
presumed	I-DISEASE
to	B-DISEASE
have	I-DISEASE
insomnia	I-DISEASE
due	B-DISEASE
to	I-DISEASE
a	I-DISEASE
mental	I-DISEASE
disorder	B-DISEASE
,	I-DISEASE
insomnia	B-DISEASE
has	I-DISEASE
historically	I-DISEASE
been	B-DISEASE
regarded	I-DISEASE
as	I-DISEASE
a	I-DISEASE
secondary	I-DISEASE
symptom	I-DISEASE
,	B-DISEASE
caused	B-DISEASE
by	I-DISEASE
the	I-DISEASE
mental	I-DISEASE
disorder	I-DISEASE
itself	B-DISEASE
.	I-DISEASE

Insomnia	I-DISEASE
due	I-DISEASE
to	I-DISEASE
(	B-DISEASE
a	B-DISEASE
)	I-DISEASE
medical	I-DISEASE
condition	I-DISEASE
is	I-DISEASE
thought	I-DISEASE
to	I-DISEASE
be	B-DISEASE
caused	I-DISEASE
by	I-DISEASE
or	B-DISEASE
secondary	0
to	B-DISEASE
a	I-DISEASE
co	I-DISEASE
-	I-DISEASE
occurring	B-DISEASE
medical	I-DISEASE
condition	B-DISEASE
.	B-DISEASE

Like	I-DISEASE
the	I-DISEASE
mental	B-DISEASE
disorders	B-DISEASE
,	I-DISEASE
many	I-DISEASE
medical	I-DISEASE
condi-	B-DISEASE
tions	I-DISEASE
may	I-DISEASE
have	I-DISEASE
an	I-DISEASE
ongoing	I-DISEASE
insomnia	I-DISEASE
complaint	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
them	I-DISEASE
.	I-DISEASE

In	I-DISEASE
particular	I-DISEASE
,	B-DISEASE
those	I-DISEASE
conditions	I-DISEASE
that	I-DISEASE
cause	I-DISEASE
some	I-DISEASE
form	I-DISEASE
of	I-DISEASE
ongoing	I-DISEASE
pain	I-DISEASE
or	I-DISEASE
discomfort	I-DISEASE
,	I-DISEASE
mobility	I-DISEASE
lim-	I-DISEASE
itation	I-DISEASE
,	I-DISEASE
or	I-DISEASE
breathing	B-DISEASE
disturbance	I-DISEASE
commonly	I-DISEASE
have	0
insomnia	I-DISEASE
complaints	I-DISEASE
accompanying	I-DISEASE
them	I-DISEASE
.	B-DISEASE

Among	I-DISEASE
those	B-DISEASE
individuals	I-DISEASE
presumed	I-DISEASE
to	B-DISEASE
have	I-DISEASE
insomnia	I-DISEASE
due	B-DISEASE
to	I-DISEASE
a	I-DISEASE
medical	I-DISEASE
disor-	B-DISEASE
der	I-DISEASE
,	I-DISEASE
insomnia	I-DISEASE
has	B-DISEASE
historically	I-DISEASE
been	I-DISEASE
regarded	I-DISEASE
as	B-DISEASE
a	B-DISEASE
secondary	I-DISEASE
symptom	I-DISEASE
,	I-DISEASE
caused	I-DISEASE
by	B-DISEASE
the	I-DISEASE
medical	I-DISEASE
disorder	B-DISEASE
itself	I-DISEASE
.	I-DISEASE

Insomnia	I-DISEASE
due	I-DISEASE
to	I-DISEASE
drug	I-DISEASE
or	I-DISEASE
substance	I-DISEASE
is	I-DISEASE
thought	I-DISEASE
to	I-DISEASE
be	I-DISEASE
caused	I-DISEASE
by	I-DISEASE
or	I-DISEASE
secondary	I-DISEASE
to	I-DISEASE
use	I-DISEASE
of	I-DISEASE
or	I-DISEASE
withdrawal	I-DISEASE
from	B-DISEASE
a	B-DISEASE
drug	I-DISEASE
or	B-DISEASE
substance	B-DISEASE
.	I-DISEASE

Many	I-DISEASE
forms	B-DISEASE
of	I-DISEASE
prescription	I-DISEASE
and	I-DISEASE
nonprescrip-	I-DISEASE
tion	I-DISEASE
medications	I-DISEASE
,	I-DISEASE
street	I-DISEASE
drugs	I-DISEASE
,	I-DISEASE
and	I-DISEASE
other	I-DISEASE
commonly	I-DISEASE
used	I-DISEASE
substances	I-DISEASE
may	I-DISEASE
produce	I-DISEASE
sleep	I-DISEASE
disturbances	I-DISEASE
either	I-DISEASE
during	B-DISEASE
periods	0
of	I-DISEASE
use	I-DISEASE
or	I-DISEASE
upon	I-DISEASE
withdrawal	B-DISEASE
.	I-DISEASE

Given	I-DISEASE
these	B-DISEASE
effects	I-DISEASE
,	I-DISEASE
insomnia	I-DISEASE
complaints	I-DISEASE
may	I-DISEASE
arise	I-DISEASE
either	I-DISEASE
during	I-DISEASE
periods	I-DISEASE
when	I-DISEASE
these	I-DISEASE
substances	I-DISEASE
are	0
used	I-DISEASE
or	I-DISEASE
following	I-DISEASE
their	I-DISEASE
discontinuance	I-DISEASE
.	I-DISEASE

Among	I-DISEASE
those	B-DISEASE
individuals	I-DISEASE
presumed	I-DISEASE
to	B-DISEASE
have	I-DISEASE
insom-	I-DISEASE
nia	B-DISEASE
due	I-DISEASE
to	I-DISEASE
drug	I-DISEASE
or	I-DISEASE
substance	I-DISEASE
,	I-DISEASE
insomnia	I-DISEASE
has	I-DISEASE
historically	I-DISEASE
been	I-DISEASE
regarded	I-DISEASE
as	I-DISEASE
a	I-DISEASE
secondary	I-DISEASE
symptom	I-DISEASE
,	B-DISEASE
caused	B-DISEASE
by	I-DISEASE
the	I-DISEASE
drug	I-DISEASE
or	B-DISEASE
substance	I-DISEASE
itself	I-DISEASE
.	I-DISEASE

Despite	I-DISEASE
the	I-DISEASE
heuristic	0
appeal	I-DISEASE
of	B-DISEASE
these	I-DISEASE
various	I-DISEASE
subtypes	I-DISEASE
,	I-DISEASE
it	I-DISEASE
is	I-DISEASE
often	I-DISEASE
difficult	I-DISEASE
to	B-DISEASE
discrim-	I-DISEASE
inate	B-DISEASE
among	I-DISEASE
them	I-DISEASE
in	I-DISEASE
clinical	I-DISEASE
practice	I-DISEASE
.	I-DISEASE

Many	I-DISEASE
of	B-DISEASE
the	B-DISEASE
defining	0
features	I-DISEASE
of	I-DISEASE
the	I-DISEASE
so	0
-	I-DISEASE
called	I-DISEASE
primary	I-DISEASE
insomnia	0
subtypes	I-DISEASE
such	I-DISEASE
as	0
conditioned	B-DISEASE
arousal	B-DISEASE
,	I-DISEASE
poor	I-DISEASE
